id,title,description,links,extent.spatial.crs,extent.spatial.bbox
hydrosheds.hybas_lev12_v1c,hydrosheds.hybas_lev12_v1c,Data for table hydrosheds.hybas_lev12_v1c,,http://www.opengis.net/def/crs/EPSG/0/4326,
usgs.wbdhu12,usgs.wbdhu12,Data for table usgs.wbdhu12,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_approx_borders,whse_basemapping.fwa_approx_borders,Data for table whse_basemapping.fwa_approx_borders,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_assessment_watersheds_poly,whse_basemapping.fwa_assessment_watersheds_poly,Data for table whse_basemapping.fwa_assessment_watersheds_poly,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_basins_poly,whse_basemapping.fwa_basins_poly,Data for table whse_basemapping.fwa_basins_poly,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_bays_and_channels_poly,whse_basemapping.fwa_bays_and_channels_poly,Data for table whse_basemapping.fwa_bays_and_channels_poly,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_bc_boundary,whse_basemapping.fwa_bc_boundary,Data for table whse_basemapping.fwa_bc_boundary,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_coastlines_sp,whse_basemapping.fwa_coastlines_sp,Data for table whse_basemapping.fwa_coastlines_sp,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_glaciers_poly,whse_basemapping.fwa_glaciers_poly,Data for table whse_basemapping.fwa_glaciers_poly,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_islands_poly,whse_basemapping.fwa_islands_poly,Data for table whse_basemapping.fwa_islands_poly,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_lakes_poly,whse_basemapping.fwa_lakes_poly,Data for table whse_basemapping.fwa_lakes_poly,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_linear_boundaries_sp,whse_basemapping.fwa_linear_boundaries_sp,Data for table whse_basemapping.fwa_linear_boundaries_sp,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_manmade_waterbodies_poly,whse_basemapping.fwa_manmade_waterbodies_poly,Data for table whse_basemapping.fwa_manmade_waterbodies_poly,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_named_streams,whse_basemapping.fwa_named_streams,Data for table whse_basemapping.fwa_named_streams,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_named_watersheds_poly,whse_basemapping.fwa_named_watersheds_poly,Data for table whse_basemapping.fwa_named_watersheds_poly,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_obstructions_sp,whse_basemapping.fwa_obstructions_sp,Data for table whse_basemapping.fwa_obstructions_sp,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_rivers_poly,whse_basemapping.fwa_rivers_poly,Data for table whse_basemapping.fwa_rivers_poly,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_stream_networks_sp,whse_basemapping.fwa_stream_networks_sp,Data for table whse_basemapping.fwa_stream_networks_sp,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_watershed_groups_poly,whse_basemapping.fwa_watershed_groups_poly,Data for table whse_basemapping.fwa_watershed_groups_poly,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_watershed_groups_subdivided,whse_basemapping.fwa_watershed_groups_subdivided,Data for table whse_basemapping.fwa_watershed_groups_subdivided,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_watersheds_poly,whse_basemapping.fwa_watersheds_poly,Data for table whse_basemapping.fwa_watersheds_poly,,http://www.opengis.net/def/crs/EPSG/0/4326,
whse_basemapping.fwa_wetlands_poly,whse_basemapping.fwa_wetlands_poly,Data for table whse_basemapping.fwa_wetlands_poly,,http://www.opengis.net/def/crs/EPSG/0/4326,
